Compound CID,pIC50 (M)
71574224,4.0
4173,4.0
16122394,4.3979400086720375
393838,5.698970004336019
7470,4.0
46906967,5.537602002101044
173273,4.0
76328133,4.3979400086720375
11285224,7.346787486224656
71725859,4.3979400086720375
10243299,4.1911141326401875
441071,4.3979400086720375
45267926,6.4089353929735005
101520,5.522878745280337
24853810,1.4100001618584077
46211046,4.823908740944319
14563760,5.0
10769263,5.6777807052660805
10267010,5.267606240177032
71453399,4.3979400086720375
21573069,4.060980223551334
10384141,5.508638306165727
3738100,4.3979400086720375
2346,4.723538195826756
11030837,4.0
125572,4.3979400086720375
9549297,5.2076083105017466
71746621,5.0
10205,5.259637310505756
25118974,4.734003629504921
44566353,4.154901959985743
10652866,7.096910013008056
369954,7.769551078621726
56683363,5.585026652029182
16104921,4.522878745280337
4539,3.623423042943488
64980,4.199076818186782
46881251,4.0
127041376,6.721246399047171
71579124,5.0
71725695,4.301029995663981
11425923,5.428291168191312
57345601,5.275724130399211
76310212,5.096910013008056
10483216,4.096910013008056
11813411,5.0
11506999,5.0
73348816,6.431798275933005
10795385,5.029653123769907
10095852,6.568636235841013
46879289,7.920818753952375
123631,6.0
10638035,4.3979400086720375
71712668,5.0
9863860,4.301029995663981
70691855,5.043351420794797
73350468,4.442492798094342
126941,7.443697499232713
73350467,4.301029995663981
154272,4.769551078621726
122177951,4.1444808443322
9801811,4.301029995663981
45269028,5.0
257279,4.863279432843593
56649540,4.0
11482553,4.6595558851598815
125573,4.3979400086720375
10428831,5.585026652029182
6441225,4.605548319173784
5388063,5.958607314841775
68150383,4.0
134143015,5.040958607678906
44589660,4.557520230935552
5464078,5.0
11135190,5.0
21576438,4.476253533188435
56649344,6.096910013008056
86302344,5.309803919971486
57333162,5.7447274948966935
132524064,4.3979400086720375
76309954,4.3979400086720375
44555453,4.468521082957745
132472902,5.853871964321762
57391286,5.413412695328245
45273127,5.0
72945490,5.327902142064283
119034,4.170181812561123
70696018,5.0
640927,5.2076083105017466
76307898,5.0
71746988,4.6777807052660805
5702614,5.376750709602099
72947453,4.3979400086720375
15571694,9.0
46879997,4.522878745280337
5317826,5.455931955649724
5318869,4.987162775294828
73351914,4.597222930389653
133561649,5.0
54585951,7.0
10647480,5.0
6440713,5.060480747381382
11491509,7.096910013008056
127033768,4.3979400086720375
10400831,5.031517051446065
90670216,5.0
73350453,4.3979400086720375
448013,10.06263258248271
71746442,5.0
132576368,4.522878745280337
51354811,5.7447274948966935
21574482,4.8996294548824375
50908725,4.101274818410507
124025,4.154901959985743
10265126,5.795880017344075
15240820,8.0
66552845,4.0
5281607,5.585026652029182
11796,4.161150909262744
11710937,4.0
44575750,4.096910013008056
46240156,4.0
44559078,5.638272163982407
11382454,4.301029995663981
76309959,5.698970004336019
2719,4.920818753952375
86294773,5.364516253185088
10594373,4.657379957446652
10381750,4.638083381331357
42640125,5.0
221580,4.3979400086720375
53359460,4.0
44561298,4.301029995663981
44421653,4.31069114087638
11454399,7.070581074285707
5282350,4.809668301829708
16085274,5.366531544420414
44584472,5.008773924307505
71746809,5.0
71623988,5.0
72191029,4.878440155812499
9837374,5.0
101913793,5.0
134148057,5.0
5465785,3.732734380237437
5318998,4.657577319177793
70682277,5.0
21607677,4.13608262304214
52316410,5.0
589098,4.245651664288981
23630728,6.823908740944319
71463201,4.0
72714814,4.455931955649724
10782673,5.0
90683062,4.6307841425898575
101891076,5.371611069949688
114917,5.100891141806601
